,Name,CID,Melting Point
0,STRONTIUM SULFIDE,,2002 °C
1,NITROGLYCERIN,[4510],"Crystalizes in 2 forms: labile form, 2.8 °C; stable form, 13.5 °C"
2,MERCURIC CHLORIDE,[24085],277 °C
3,"IODINE, ELEMENTAL",[807],113.7 °C
4,BENZENE,[241],5.558 °C
5,CAFFEINE,[2519],236.2 °C
6,CAMPHOR,[2537],174-179 °C
7,CETYLPYRIDINIUM CHLORIDE,[31239],80 °C
8,EPICHLOROHYDRIN,[7835],-25.6 °C
9,ACETIC ACID,[176],16.635 °C
10,ACETONE,[180],-94.9 °C
11,ACETONITRILE,[6342],-44 °C
12,Aniline,[6115],-6.0 °C
13,ANISOLE,[7519],-37.3 °C
14,BENZONITRILE,[7505],-12.82 °C
15,BENZYL ALCOHOL,[244],-15.2 °C
16,BROMOBENZENE,[7961],-30.6 °C (SOLIDIFIES)
17,N-BUTYL ALCOHOL,[263],-88.6 °C
18,ISOBUTYL ALCOHOL,[6560],-108 °C
19,T-BUTYL ALCOHOL,[6386],25.81 °C
20,DIETHYLENE GLYCOL MONOETHYL ETHER,[8146],Freezing point = -54.0 °C
21,Carbon disulfide,[6348],-111.7 °C
22,Carbon tetrachloride,[5943],-22.2 °C
23,ETHYLENE GLYCOL MONOETHYL ETHER,[8076],-70 °C
24,CHLOROBENZENE,[7964],-45.2 °C
25,Chloroform,[6212],-63.47 °C
26,"2,4,6-COLLIDINE",[7953],-44.5 °C
27,CYCLOBUTANE,[9250],-80 °C
28,CYCLOHEPTANE,[9265],-8.0 °C
29,CYCLOHEXANE,[8078],6.47 °C
30,Cyclohexanol,[7966],25.93 °C
31,CYCLOPENTANE,[9253],-93.4 °C
32,n-Decane,[15600],-29.7 °C
33,"1,1-Dichloroethane",[6365],-96.93 °C
34,"1,2-Dichloroethane",[11],-35.6 °C
35,DICHLOROMETHANE,[6344],-95 °C
36,DIETHYLENE GLYCOL DIETHYL ETHER,[8179],-45 °C
37,DIETHYLENE GLYCOL,[8117],-10.4 °C
38,DIETHYL ETHER,[3283],-116.3 °C (stable crystals); -123.3 °C (metastable crystals)
39,ETHYLENE GLYCOL DIETHYL ETHER,[12375],-74 °C
40,DIETHYLENE GLYCOL DIMETHYL ETHER,[8150],-68 °C
41,"1,2-DIMETHOXYETHANE",[8071],-58 °C; ALSO REPORTED AS -71 °C
42,"N,N-DIMETHYLACETAMIDE",[31374],-18.59 °C
43,"2,2-DIMETHYLBUTANE",[6403],-99.9 °C
44,"2,3-DIMETHYLBUTANE",[6589],-128.8 °C
45,"N,N-DIMETHYLFORMAMIDE",[6228],-60.3 °C
46,"2,6-LUTIDINE",[7937],-5.8 °C
47,DIMETHYL SULFOXIDE,[679],18.45 °C
48,"1,4-DIOXANE",[31275],11.75 °C
49,Ethanol,[702],-114.14 °C
50,ETHYL ACETATE,[8857],-83.8 °C
51,ETHYLBENZENE,[7500],-94.95 °C
52,FORMAMIDE,[713],2.55 °C
53,Furan,[8029],-85.61 °C
54,n-Heptane,[8900],-90.549 °C
55,N-HEXANE,[8058],-95.35 °C
56,"1,3,5-TRIMETHYLBENZENE",[7947],-44.8 °C
57,Methanol,[887],-97.8 °C
58,N-METHYLACETAMIDE,[6582],28 °C
59,METHYL ACETATE,[6584],-98.2 °C
60,DIETHYLENE GLYCOL MONOMETHYL ETHER,[8134],Less than -84 °C
61,2-METHOXYETHANOL,[8019],-85.1 °C
62,METHYLCYCLOHEXANE,[7962],-126.6 °C
63,METHYL ETHYL KETONE,[6569],-86.67 °C
64,N-METHYLFORMAMIDE,[31254],-5.4 °C
65,2-METHYLPYRIDINE,[7975],-66.65 °C
66,Morpholine,[8083],-4.8 °C
67,NEOPENTYL ALCOHOL,[6404],53 °C
68,NITROBENZENE,[7416],5.7 °C
69,NITROETHANE,[6587],-89.42 °C
70,NITROMETHANE,[6375],-28.7 °C
71,N-NONANE,[8141],-53.47 °C
72,N-OCTANE,[356],-56.73 °C
73,n-Pentane,[8003],-129.67 °C
74,"2,2-DIMETHYLPROPANE",[10041],-16.37 °C
75,N-PENTYL ALCOHOL,[6276],-79 °C
76,PHENETOLE,[7674],-30.0 °C
77,PHENOL,[996],40.91 °C
78,PIPERIDINE,[8082],-7 °C
79,N-PROPANOL,[1031],-127 °C
80,ISOPROPANOL,[3776],-87.9 °C
81,PROPIONITRILE,[7854],-91.8 °C
82,PYRIDINE,[1049],-41.6 °C
83,PYRROLE,[8027],-23.4 °C
84,PYRROLIDINE,[31268],-57.79 °C
85,QUINOLINE,[7047],-14.78 °C
86,SULFOLANE,[31347],27.4-27.8 °C
87,"1,1,2,2-TETRACHLOROETHANE",[6591],-42.3 °C
88,Tetrachloroethylene,[31373],-22.2 °C
89,Tetrahydrofuran,[8028],-108.44 °C
90,TETRAHYDROPYRAN,[8894],-49.2 °C
91,TETRALIN,[8404],-35.8 °C
92,TETRAMETHYLUREA,[12437],-1.2 °C
93,THIOPHENE,[8030],-39.4 °C
94,TOLUENE,[1140],-94.9 °C
95,"1,3,5-TRICHLOROBENZENE",[7950],62.8 °C
96,Trichloroethylene,[6575],-84.7 °C
